user,item
11,2959
11,2571
11,4226
11,4993
11,58559
11,2858
11,4973
11,7361
11,4878
11,5952
14,318
14,2273
14,2420
14,1967
14,2541
14,2501
14,3489
14,4975
14,1962
14,5218
18,79132
18,68157
18,81591
18,81845
18,68954
18,68237
18,80463
18,69757
18,63082
18,74458
25,58559
25,79132
25,68157
25,60069
25,70286
25,69122
25,63082
25,59315
25,68954
25,72998
31,318
31,2571
31,356
31,2959
31,4306
31,69757
31,296
31,4993
31,8972
31,34048
35,8533
35,35836
35,8529
35,318
35,33679
35,7445
35,7293
35,45447
35,30812
35,6942
43,6539
43,40815
43,8368
43,4886
43,4896
43,8665
43,6377
43,4306
43,8961
43,318
50,7361
50,2329
50,4226
50,318
50,50
50,5445
50,2502
50,356
50,58559
50,4995
58,318
58,33166
58,356
58,2959
58,33794
58,35836
58,6539
58,4878
58,2571
58,32587
60,35836
60,40815
60,51662
60,45722
60,54001
60,45517
60,318
60,33166
60,41566
60,54286
61,58559
61,296
61,318
61,2959
61,48780
61,858
61,68157
61,55820
61,4226
61,7361
65,6218
65,6942
65,8533
65,1028
65,40629
65,914
65,1035
65,4014
65,30793
65,4246
72,1035
72,1380
72,1028
72,953
72,1997
72,1282
72,520
72,1333
72,2529
72,2302
77,5952
77,318
77,7153
77,296
77,2959
77,4993
77,2571
77,6539
77,260
77,4226
82,89745
82,91529
82,99114
82,91500
82,81591
82,87232
82,79132
82,96610
82,96079
82,85414
85,44555
85,55820
85,48780
85,58559
85,56367
85,63082
85,48516
85,50872
85,57669
85,60069
90,1517
90,5445
90,104
90,2706
90,2959
90,3948
90,2502
90,5952
90,2683
90,1682
91,296
91,318
91,6953
91,37733
91,4878
91,356
91,6711
91,30810
91,2959
91,39183
96,2959
96,318
96,356
96,1270
96,2571
96,296
96,6539
96,5952
96,4306
96,1
98,6539
98,40815
98,8368
98,4886
98,4896
98,8665
98,6377
98,4306
98,8961
98,318
99,318
99,296
99,858
99,58559
99,2858
99,1203
99,2571
99,260
99,2959
99,79132
102,5952
102,4306
102,318
102,2959
102,1
102,6539
102,260
102,1270
102,2762
102,2571
116,7293
116,356
116,31685
116,35836
116,318
116,33615
116,6155
116,69757
116,8533
116,2959
121,79132
121,69122
121,68954
121,60069
121,72998
121,70286
121,68358
121,63082
121,68157
121,69757
124,318
124,356
124,3578
124,2959
124,3275
124,858
124,2571
124,35836
124,7445
124,44191
129,356
129,318
129,2959
129,296
129,40815
129,3793
129,6539
129,1527
129,5445
129,33794
132,318
132,6539
132,2959
132,4993
132,5952
132,4886
132,2571
132,33794
132,8961
132,260
133,1732
133,1230
133,1997
133,2502
133,337
133,2395
133,1246
133,2291
133,923
133,953
135,7293
135,8533
135,31685
135,7451
135,2572
135,8972
135,6155
135,45517
135,30825
135,33615
136,89745
136,91529
136,99114
136,81591
136,91500
136,88129
136,96610
136,79132
136,96079
136,97304
147,296
147,318
147,356
147,7445
147,4776
147,3578
147,480
147,6947
147,8958
147,36529
152,5445
152,2571
152,4993
152,6539
152,318
152,2959
152,5952
152,1527
152,3793
152,260
154,58559
154,318
154,296
154,356
154,56367
154,858
154,2959
154,48516
154,2858
154,48780
155,296
155,318
155,58559
155,48780
155,356
155,48516
155,44555
155,4973
155,7361
155,56367
162,318
162,356
162,6539
162,4306
162,4886
162,35836
162,150
162,6377
162,33794
162,480
163,318
163,2959
163,2571
163,33794
163,356
163,4226
163,32587
163,58559
163,2858
163,4878
168,68157
168,79132
168,68954
168,58559
168,60069
168,70286
168,68237
168,69122
168,296
168,64614
175,296
175,923
175,1252
175,903
175,904
175,7361
175,750
175,1230
175,2329
175,1207
182,296
182,318
182,58559
182,2959
182,2571
182,6539
182,33794
182,4993
182,356
182,3578
189,2959
189,2571
189,5952
189,260
189,296
189,356
189,4993
189,2762
189,4226
189,2858
190,6942
190,35836
190,39183
190,30793
190,6539
190,7254
190,318
190,4014
190,8376
190,47610
201,1682
201,2291
201,1246
201,1258
201,296
201,1732
201,1206
201,1225
201,2502
201,2918
204,5952
204,2959
204,260
204,2571
204,318
204,4993
204,296
204,2762
204,589
204,3578
205,58559
205,48780
205,51255
205,6539
205,318
205,54286
205,51662
205,59315
205,35836
205,49272
206,2671
206,2572
206,520
206,1380
206,1645
206,3033
206,1722
206,163
206,1088
206,1035
208,89745
208,91529
208,99114
208,96079
208,104841
208,97304
208,91500
208,97921
208,98809
208,96610
209,81591
209,79132
209,89745
209,91529
209,68954
209,78499
209,81845
209,72998
209,68157
209,69122
211,4886
211,4306
211,6539
211,5952
211,356
211,1
211,364
211,480
211,2762
211,4993
213,318
213,6539
213,5952
213,5445
213,296
213,33794
213,356
213,4886
213,5989
213,6377
215,5445
215,2353
215,4886
215,104
215,1380
215,6539
215,2321
215,2502
215,2012
215,2302
218,318
218,35836
218,296
218,33794
218,51662
218,2959
218,6502
218,33493
218,32
218,2571
220,2003
220,1645
220,2161
220,2572
220,2273
220,2278
220,1722
220,2167
220,318
220,2005
232,2502
232,4886
232,1732
232,1246
232,6539
232,1080
232,2329
232,1230
232,7361
232,5952
237,5952
237,260
237,4993
237,2959
237,2571
237,318
237,3793
237,6539
237,589
237,1036
239,72998
239,59315
239,2413
239,69757
239,1033
239,2083
239,1025
239,1688
239,3034
239,50872
241,2232
241,6979
241,2403
241,6947
241,4007
241,1298
241,3020
241,5630
241,6942
241,318
248,318
248,296
248,2959
248,2571
248,356
248,4226
248,4878
248,58559
248,5952
248,7361
252,318
252,296
252,858
252,58559
252,2858
252,356
252,1203
252,2571
252,260
252,2959
254,953
254,1035
254,1333
254,1997
254,1207
254,3421
254,2947
254,1380
254,1278
254,1234
258,58559
258,48780
258,63082
258,318
258,60069
258,79132
258,68157
258,356
258,2959
258,6539
264,318
264,30812
264,35836
264,37733
264,8957
264,2959
264,30810
264,2858
264,4239
264,8533
266,296
266,318
266,31658
266,5971
266,3000
266,2959
266,2571
266,4973
266,4993
266,4226
271,2959
271,4993
271,318
271,2571
271,4226
271,260
271,5952
271,356
271,858
271,2858
279,318
279,50872
279,1025
279,296
279,58559
279,68954
279,59315
279,3034
279,1033
279,2083
284,296
284,318
284,356
284,8949
284,3252
284,3105
284,1246
284,4306
284,4007
284,2467
285,7254
285,4776
285,4239
285,33166
285,36529
285,5956
285,8957
285,1884
285,6870
285,35836
294,3252
294,2231
294,2501
294,6947
294,318
294,2795
294,2948
294,3916
294,3148
294,2944
304,318
304,2571
304,2959
304,296
304,5952
304,2858
304,260
304,4226
304,4993
304,858
312,2991
312,3635
312,3984
312,2993
312,3639
312,2403
312,3740
312,2989
312,2990
312,4007
313,296
313,318
313,2959
313,5952
313,4226
313,7361
313,2502
313,356
313,6539
313,4878
316,318
316,2959
316,2571
316,33794
316,4226
316,32
316,356
316,58559
316,260
316,50
317,104
317,2502
317,8644
317,2011
317,3948
317,5445
317,1517
317,1485
317,6539
317,6373
318,2571
318,79132
318,31658
318,296
318,1196
318,318
318,4226
318,1200
318,2959
318,1214
337,79132
337,72998
337,68157
337,69122
337,73017
337,68954
337,69757
337,68358
337,78499
337,89745
340,6539
340,318
340,356
340,5445
340,296
340,33794
340,4886
340,6377
340,2959
340,4306
342,2959
342,296
342,4878
342,2502
342,356
342,318
342,7361
342,6539
342,4226
342,33794
348,2313
348,2160
348,1244
348,1952
348,1095
348,3424
348,2010
348,1298
348,3168
348,307
351,39183
351,296
351,4848
351,6953
351,37741
351,4973
351,1206
351,1230
351,41285
351,7361
359,89745
359,91529
359,91500
359,87232
359,91542
359,98809
359,96610
359,79132
359,96079
359,99114
361,5952
361,2571
361,318
361,260
361,4306
361,2959
361,4993
361,1
361,1270
361,4886
367,79132
367,68157
367,72998
367,58559
367,70286
367,69122
367,68954
367,68358
367,63082
367,60069
370,69757
370,318
370,8529
370,2340
370,72998
370,4007
370,58559
370,63082
370,33679
370,858
372,2329
372,2502
372,296
372,4886
372,953
372,5445
372,318
372,1246
372,6539
372,2268
375,899
375,903
375,912
375,910
375,953
375,6787
375,916
375,1203
375,902
375,909
379,6539
379,318
379,2959
379,40815
379,33794
379,356
379,4993
379,4306
379,33493
379,2571
383,5218
383,45722
383,7254
383,318
383,30793
383,35836
383,6373
383,6863
383,8644
383,8957
387,296
387,318
387,58559
387,356
387,33166
387,48780
387,33794
387,48516
387,2959
387,4878
388,7254
388,4776
388,4239
388,33166
388,36529
388,5956
388,8957
388,1884
388,6870
388,35836
394,79132
394,68157
394,69122
394,72998
394,69757
394,68954
394,68358
394,70286
394,63082
394,58559
395,2231
395,318
395,3300
395,3301
395,2420
395,1967
395,3252
395,2501
395,1298
395,3105
398,296
398,318
398,2571
398,79132
398,58559
398,2959
398,356
398,4226
398,858
398,260
407,2313
407,296
407,2076
407,2160
407,1230
407,1244
407,1235
407,3362
407,1095
407,3424
409,6539
409,5445
409,4306
409,4886
409,1682
409,1610
409,480
409,6377
409,2502
409,2115
413,1212
413,922
413,318
413,1237
413,5147
413,1260
413,2731
413,5291
413,2010
413,909
419,318
419,2571
419,34048
419,34319
419,8957
419,33004
419,296
419,31685
419,356
419,34405
421,35836
421,318
421,58559
421,356
421,33166
421,2959
421,52973
421,51662
421,56367
421,33794
422,6539
422,4306
422,3793
422,8360
422,1270
422,364
422,30793
422,33493
422,45722
422,4993
425,296
425,912
425,318
425,858
425,750
425,1230
425,924
425,2858
425,608
425,2959
427,318
427,296
427,58559
427,50
427,858
427,7361
427,2329
427,8961
427,1276
427,953
430,318
430,858
430,356
430,4993
430,58559
430,2571
430,69757
430,50
430,2858
430,4973
431,56367
431,54503
431,58559
431,35836
431,69122
431,46976
431,59315
431,52973
431,58998
431,60069
436,296
436,318
436,2959
436,4878
436,7361
436,750
436,858
436,4973
436,1732
436,4226
440,79132
440,60069
440,68954
440,58559
440,81591
440,78499
440,68157
440,81845
440,72998
440,356
442,2076
442,1464
442,924
442,296
442,6440
442,7371
442,34437
442,4848
442,4641
442,44555
448,296
448,318
448,2571
448,858
448,2959
448,260
448,2858
448,4993
448,5952
448,50
451,63082
451,58559
451,79132
451,68157
451,68954
451,69122
451,72998
451,60069
451,44555
451,72011
455,91529
455,89745
455,99114
455,91500
455,96079
455,96610
455,97304
455,94959
455,97921
455,104841
457,318
457,1207
457,953
457,7361
457,1234
457,2329
457,903
457,858
457,2542
457,1252
459,68157
459,70286
459,79132
459,78499
459,55820
459,68358
459,59315
459,68954
459,61240
459,72998
462,58559
462,79132
462,60069
462,68157
462,356
462,72998
462,2959
462,69122
462,68954
462,63082
466,79132
466,68157
466,72998
466,68954
466,81591
466,78499
466,81845
466,80463
466,70286
466,69122
469,91529
469,89745
469,99114
469,91500
469,96610
469,81591
469,96079
469,87232
469,97304
469,88129
471,318
471,858
471,296
471,2858
471,260
471,593
471,1193
471,356
471,2571
471,2959
482,318
482,356
482,296
482,91529
482,89745
482,91500
482,58559
482,2959
482,99114
482,81591
485,6539
485,4886
485,2291
485,1682
485,1246
485,2502
485,296
485,5445
485,318
485,1732
486,296
486,318
486,953
486,356
486,1270
486,2791
486,150
486,457
486,924
486,912
492,39183
492,4848
492,37733
492,6953
492,30810
492,1884
492,8949
492,30812
492,4878
492,1732
500,953
500,916
500,914
500,1203
500,296
500,912
500,1035
500,909
500,899
500,318
503,58559
503,35836
503,318
503,296
503,48516
503,48780
503,33166
503,2959
503,33794
503,44191
504,296
504,318
504,356
504,37741
504,7361
504,4973
504,4226
504,2858
504,6016
504,27773
505,35836
505,8957
505,318
505,6502
505,7254
505,8376
505,33004
505,296
505,37733
505,37729
508,2959
508,296
508,2571
508,318
508,4993
508,4226
508,5952
508,260
508,2858
508,356
512,953
512,3448
512,1997
512,2947
512,1653
512,1035
512,1215
512,1028
512,1278
512,2529
520,296
520,318
520,7361
520,2502
520,2329
520,6539
520,356
520,2959
520,58559
520,4886
521,91529
521,89745
521,91500
521,97304
521,96079
521,96610
521,97921
521,91542
521,99114
521,98809
532,8957
532,37733
532,6502
532,8874
532,7360
532,7022
532,2232
532,4720
532,8983
532,6323
534,91529
534,89745
534,99114
534,81591
534,91500
534,79132
534,87232
534,96610
534,96079
534,97304
535,58559
535,296
535,318
535,2959
535,48780
535,4878
535,56367
535,356
535,48516
535,55820
540,1729
540,3160
540,2542
540,1732
540,1673
540,4878
540,2329
540,6874
540,3949
540,318
546,296
546,4848
546,5225
546,2076
546,37741
546,41285
546,34437
546,6953
546,30810
546,215
548,356
548,4886
548,2959
548,318
548,296
548,4306
548,6539
548,4993
548,1
548,2762
557,318
557,1230
557,1203
557,4973
557,356
557,6016
557,903
557,7361
557,750
557,4848
563,318
563,215
563,296
563,858
563,3328
563,356
563,2340
563,30810
563,8783
563,3186
571,1380
571,2353
571,1035
571,2671
571,520
571,2302
571,1028
571,163
571,1552
571,953
572,79132
572,89745
572,7502
572,81591
572,69757
572,91529
572,68954
572,78499
572,71535
572,72998
573,79132
573,68157
573,60069
573,58559
573,70286
573,68954
573,68358
573,72998
573,63082
573,69122
577,91529
577,89745
577,99114
577,91500
577,96610
577,81591
577,96079
577,97304
577,87232
577,88125
578,6539
578,5445
578,33493
578,8644
578,8360
578,4886
578,6365
578,6377
578,3793
578,33794
586,96079
586,91529
586,104841
586,97921
586,99114
586,96610
586,97304
586,89745
586,106782
586,98809
588,318
588,69757
588,296
588,2803
