user,item
11,50068
11,52042
11,5319
11,55118
11,4967
11,52952
11,43376
11,27803
11,39381
11,41721
14,372
14,455
14,2746
14,273
14,362
14,719
14,2541
14,849
14,1513
14,24
18,72694
18,65225
18,71429
18,55652
18,48872
18,58191
18,74275
18,63033
18,57845
18,58376
25,7815
25,4646
25,4415
25,6466
25,4849
25,7884
25,1648
25,7030
25,2774
25,2321
31,6550
31,4387
31,59014
31,4887
31,37380
31,46335
31,32296
31,5414
31,6213
31,7381
35,8918
35,30822
35,5625
35,5636
35,7149
35,4849
35,6873
35,6215
35,6367
35,27821
43,45722
43,4896
43,4022
43,6365
43,500
43,5378
43,2683
43,231
43,316
43,8368
50,2599
50,2406
50,466
50,370
50,151
50,520
50,2712
50,163
50,2699
50,2640
58,3142
58,2155
58,4009
58,3480
58,482
58,4280
58,159
58,3566
58,2112
58,2240
60,53125
60,30793
60,37729
60,45499
60,5038
60,37857
60,40966
60,62970
60,27706
60,60818
61,46772
61,41769
61,44929
61,45382
61,51174
61,54745
61,47778
61,33621
61,47999
61,34198
65,4151
65,6370
65,4381
65,5607
65,6591
65,3094
65,4903
65,6881
65,4644
65,6770
72,520
72,802
72,466
72,2406
72,151
72,370
72,2699
72,2599
72,342
72,1639
77,4993
77,70521
77,52806
77,51937
77,85316
77,32302
77,3045
77,7394
77,6464
77,2593
82,97304
82,80693
82,93721
82,85394
82,65188
82,84716
82,95873
82,84273
82,91658
82,82143
85,97304
85,96821
85,93721
85,86347
85,94959
85,33779
85,93988
85,97921
85,91529
85,104841
90,2054
90,1393
90,95
90,339
90,2640
90,5299
90,25
90,2011
90,288
90,62
91,6881
91,5685
91,8532
91,30822
91,5625
91,5450
91,5222
91,5577
91,8833
91,30898
96,102123
96,102481
96,97306
96,103306
96,104243
96,104078
96,96612
96,102800
96,106920
96,112940
98,98809
98,106696
98,96821
98,99007
98,95510
98,103659
98,97921
98,106487
98,97304
98,91500
99,62049
99,55118
99,4235
99,55765
99,58351
99,51277
99,52281
99,5954
99,71131
99,65642
102,3090
102,1944
102,1226
102,4427
102,933
102,3035
102,3507
102,7122
102,955
102,6724
116,6763
116,33836
116,6212
116,4149
116,33830
116,5504
116,5283
116,4974
116,4757
116,7161
121,66509
121,62155
121,58376
121,69069
121,59143
121,63131
121,54281
121,65216
121,63479
121,71248
124,5425
124,8730
124,280
124,4646
124,6598
124,5947
124,6679
124,6005
124,2237
124,4019
129,80126
129,80693
129,74275
129,56079
129,81156
129,79242
129,72694
129,65596
129,78209
129,75813
132,7364
132,26680
132,40966
132,27648
132,7437
132,5460
132,36477
132,37729
132,32591
132,27790
133,60763
133,59607
133,56908
133,72694
133,58879
133,62293
133,56885
133,56846
133,61246
133,74275
135,5504
135,3268
135,6958
135,5415
135,4205
135,4254
135,5452
135,4386
135,4232
135,3861
136,97304
136,98154
136,90603
136,91630
136,99007
136,97752
136,95510
136,89774
136,96821
136,94864
147,2539
147,1405
147,1343
147,1061
147,224
147,1912
147,1120
147,431
147,1263
147,1249
152,5299
152,2054
152,34162
152,6863
152,95
152,2617
152,2640
152,1485
152,5991
152,62
154,6041
154,7299
154,56389
154,44694
154,40870
154,48082
154,4903
154,33903
154,34198
154,4380
155,52952
155,47999
155,53883
155,5319
155,55071
155,44788
155,27882
155,8873
155,48698
155,56782
162,6723
162,5069
162,8795
162,7743
162,32562
162,5888
162,6790
162,36850
162,6722
162,5653
163,4022
163,2683
163,5378
163,3977
163,231
163,2987
163,45722
163,500
163,367
163,3623
168,2726
168,8042
168,1361
168,3741
168,6987
168,4914
168,2925
168,8797
168,4298
168,3182
175,4322
175,3347
175,8207
175,3360
175,1299
175,7018
175,3469
175,3068
175,3507
175,1231
182,54736
182,72167
182,53972
182,49530
182,8730
182,47610
182,26614
182,46322
182,4223
182,59369
189,457
189,592
189,380
189,590
189,150
189,1210
189,588
189,593
189,608
189,377
190,4903
190,5425
190,5135
190,3556
190,6881
190,5876
190,4029
190,176
190,7572
190,3783
201,5515
201,27722
201,1757
201,6286
201,5526
201,4645
201,39869
201,4334
201,26939
201,6008
204,380
204,780
204,590
204,592
204,150
204,457
204,608
204,377
204,527
204,110
205,54736
205,26
205,6886
205,1840
205,8010
205,56788
205,47099
205,51931
205,55946
205,8131
206,7017
206,140
206,7048
206,4067
206,3705
206,8614
206,802
206,1552
206,5610
206,2001
208,102800
208,112421
208,96467
208,104078
208,99007
208,94896
208,103306
208,108583
208,104944
208,100383
209,80693
209,79553
209,85414
209,84772
209,84392
209,82143
209,80489
209,81804
209,82459
209,86190
211,316
211,736
211,595
211,165
211,153
211,367
211,500
211,733
211,597
211,231
213,8368
213,40815
213,4896
213,96821
213,101112
213,106696
213,104303
213,41566
213,97921
213,106062
215,2012
215,2174
215,2710
215,1220
215,2797
215,104
215,1391
215,368
215,442
215,1573
218,47644
218,46322
218,27816
218,49822
218,51091
218,50794
218,26770
218,8730
218,43708
218,45183
220,1371
220,2105
220,2455
220,1339
220,198
220,71468
220,1375
220,2161
220,56921
220,585
232,3
232,368
232,104
232,708
232,350
232,2012
232,420
232,2011
232,317
232,442
237,185
237,95
237,208
237,586
237,21
237,141
237,39
237,434
237,339
237,292
239,3248
239,3398
239,2052
239,4232
239,688
239,1015
239,1030
239,2059
239,2135
239,1017
241,27604
241,3202
241,7024
241,8142
241,8327
241,57502
241,26810
241,2483
241,27271
241,4658
248,58351
248,27376
248,58191
248,59995
248,50851
248,59418
248,27884
248,52952
248,60763
248,6329
252,1178
252,3307
252,1284
252,8044
252,1217
252,2726
252,3022
252,1248
252,5008
252,1212
254,42632
254,6286
254,6062
254,31952
254,8327
254,6440
254,1175
254,6773
254,2594
254,8012
258,62439
258,59985
258,61729
258,60128
258,61394
258,65216
258,62155
258,69069
258,59143
258,60948
264,8253
264,26662
264,6722
264,6773
264,8157
264,27731
264,6350
264,6093
264,5146
264,7099
266,8253
266,6722
266,6713
266,26662
266,28
266,1937
266,7395
266,2077
266,3045
266,31658
271,96821
271,93721
271,86347
271,98154
271,99007
271,90809
271,97921
271,95510
271,104841
271,89774
279,100527
279,101142
279,103606
279,106841
279,99149
279,91233
279,102123
279,102792
279,104841
279,33779
284,4326
284,3551
284,3246
284,3104
284,5867
284,2401
284,3037
284,176
284,3068
284,4407
285,491
285,3257
285,2431
285,60
285,3273
285,3798
285,1020
285,1385
285,1441
285,2394
294,2949
294,49688
294,3519
294,4916
294,3985
294,3771
294,6428
294,4047
294,7573
294,135
304,97304
304,89745
304,91529
304,97306
304,96821
304,106782
304,97752
304,104841
304,102445
304,97921
312,4005
312,49688
312,2991
312,517
312,7782
312,2376
312,2409
312,2404
312,6078
312,1769
313,368
313,442
313,786
313,708
313,509
313,410
313,2012
313,2797
313,266
313,594
316,7841
316,7842
316,7649
316,7481
316,7810
316,5410
316,39052
316,5944
316,6645
316,7811
317,5879
317,875
317,1442
317,54732
317,4153
317,7258
317,8862
317,3617
317,4816
317,49526
318,104841
318,93721
318,99149
318,97304
318,103306
318,101142
318,104211
318,102123
318,103659
318,99007
337,74530
337,74532
337,74868
337,39400
337,69278
337,62394
337,78105
337,73929
337,71668
337,59256
340,5959
340,34271
340,27882
340,8958
340,27831
340,6598
340,30822
340,6932
340,27912
340,33677
342,99007
342,102123
342,96821
342,97306
342,106782
342,103341
342,96467
342,100383
342,95088
342,97921
348,99007
348,93982
348,95135
348,89678
348,80693
348,92008
348,90719
348,93721
348,81385
348,96911
351,6772
351,4380
351,27850
351,7352
351,6954
351,27912
351,8364
351,27873
351,27882
351,6881
359,80693
359,79553
359,85736
359,84772
359,81788
359,74488
359,81564
359,80553
359,85414
359,80219
361,736
361,316
361,153
361,595
361,165
361,733
361,367
361,500
361,349
361,364
367,65216
367,61352
367,59143
367,58376
367,60293
367,69640
367,64983
367,43677
367,63222
367,62155
370,112940
370,104243
370,102123
370,106841
370,98585
370,112421
370,112552
370,104944
370,96811
370,103306
372,6461
372,1394
372,5101
372,1288
372,1278
372,1266
372,2599
372,7073
372,1252
372,1234
375,7209
375,3925
375,1211
375,1300
375,6609
375,6244
375,8261
375,213
375,5475
375,3521
379,7812
379,7841
379,7810
379,5410
379,7649
379,1301
379,7811
379,6645
379,5054
379,3032
383,79796
383,77427
383,72393
383,80590
383,52712
383,76030
383,69278
383,32029
383,52717
383,71205
387,53140
387,69746
387,71205
387,60141
387,67186
387,71460
387,61401
387,71550
387,65601
387,69278
388,5069
388,5026
388,45183
388,1754
388,3761
388,533
388,3298
388,27441
388,27865
388,6193
394,68073
394,66509
394,70293
394,69640
394,67267
394,64499
394,71518
394,74677
394,71450
394,65130
395,637
395,60
395,107
395,1911
395,135
395,3396
395,3247
395,3555
395,2087
395,2394
398,54997
398,54736
398,55765
398,26614
398,47610
398,49272
398,58351
398,53972
398,58295
398,51080
407,2333
407,1277
407,176
407,41
407,412
407,1834
407,1171
407,1096
407,3543
407,2677
409,8493
409,3682
409,2922
409,4047
409,3505
409,7018
409,3098
409,2401
409,6617
409,4916
413,26758
413,32582
413,34326
413,6945
413,6772
413,42018
413,34437
413,25753
413,26350
413,8951
419,250
419,5879
419,5283
419,5874
419,6763
419,8814
419,4247
419,4974
419,3955
419,2296
421,58162
421,59022
421,54281
421,58299
421,58998
421,60126
421,61132
421,58047
421,62434
421,56805
422,5629
422,6743
422,3287
422,2102
422,5389
422,2555
422,313
422,1881
422,6093
422,558
425,3736
425,7587
425,4426
425,2208
425,6609
425,7941
425,4298
425,2859
425,5022
425,7766
427,543
427,342
427,2100
427,552
427,1777
427,168
427,2470
427,3101
427,186
427,802
430,533
430,2735
430,2720
430,662
430,2004
430,1429
430,122
430,12
430,2942
430,2827
431,82459
431,80219
431,76251
431,79553
431,86911
431,85414
431,80489
431,81932
431,80693
431,81564
436,6440
436,1175
436,1199
436,5288
436,3019
436,1263
436,290
436,1258
436,29
436,1288
440,97304
440,94864
440,89745
440,89774
440,91630
440,96610
440,96821
440,99007
440,95510
440,93721
442,2952
442,6002
442,3539
442,3182
442,2730
442,3019
442,59519
442,26974
442,3925
442,3266
448,1178
448,7925
448,7766
448,1217
448,922
448,8044
448,2905
448,3307
448,8042
448,2019
451,71745
451,67267
451,51063
451,68848
451,56908
451,66665
451,71248
451,68073
451,71518
451,72176
455,90374
455,91622
455,93512
455,90531
455,88235
455,80693
455,90719
455,90357
455,90057
455,91079
457,2003
457,1747
457,2770
457,3101
457,2100
457,852
457,3033
457,1645
457,2407
457,2470
459,64501
459,51063
459,68522
459,58376
459,27376
459,69458
459,67267
459,60482
459,53883
459,55156
462,32302
462,8605
462,5504
462,33830
462,3997
462,32296
462,4719
462,3208
462,4386
462,1848
466,71535
466,79008
466,76093
466,68358
466,76251
466,26471
466,68157
466,74458
466,71899
466,56012
469,89492
469,85342
469,89774
469,91622
469,89864
469,90374
469,97304
469,80693
469,88235
469,88129
471,26502
471,41226
471,25918
471,25834
471,5721
471,55156
471,6630
471,27884
471,3549
471,27376
482,99007
482,91622
482,93510
482,93443
482,96821
482,91690
482,98154
482,99149
482,97304
482,97921
485,410
485,553
485,368
485,1183
485,6722
485,2001
485,708
485,1391
485,1485
485,509
486,4535
486,7107
486,3549
486,7647
486,3194
486,3480
486,2941
486,4062
486,7395
486,6636
492,543
492,168
492,342
492,552
492,485
492,802
492,186
492,158
492,5
492,196
500,2176
500,1303
500,3551
500,800
500,3735
500,3504
500,5120
500,3037
500,2728
500,3090
503,7017
503,2051
503,3705
503,2978
503,2676
503,3208
503,1005
503,4814
503,6060
503,5309
504,5022
504,3090
504,4426
504,3310
504,2351
504,8670
504,2859
504,2203
504,3134
504,25923
505,4090
505,3398
505,700
505,27706
505,3466
505,5265
505,7247
505,8366
505,4016
505,7451
508,2338
508,6881
508,1169
508,8831
508,7160
508,3513
508,6683
508,6400
508,3744
508,7572
512,2470
512,3101
512,1876
512,1722
512,2529
512,2100
512,1376
512,2763
512,1777
512,2671
520,2011
520,2012
520,2700
520,2640
520,2174
520,1573
520,2710
520,2000
520,2617
520,1407
521,90603
521,80693
521,79553
521,90405
521,81132
521,92008
521,84152
521,87222
521,91622
521,84392
532,5909
532,7235
532,7982
532,4437
532,8019
532,735
532,7115
532,7891
532,27604
532,7899
534,97304
534,91630
534,93721
534,99007
534,98154
534,96821
534,95307
534,93510
534,102125
534,90603
535,32025
535,33649
535,42018
535,42004
535,34271
535,33639
535,34164
535,39419
535,40583
535,37741
540,3342
540,1466
540,1263
540,73017
540,1343
540,4174
540,493
540,71535
540,76251
540,4055
546,176
546,5792
546,1611
546,1916
546,4903
546,4029
546,7460
546,2725
546,6002
546,5812
548,1101
548,368
548,442
548,788
548,509
548,2012
548,410
548,104
548,350
548,786
557,8751
557,7114
557,6609
557,31347
557,8044
557,2178
557,7241
557,25923
557,4426
557,3310
563,1483
563,1916
563,1464
563,1173
563,2318
563,33138
563,7024
563,1279
563,50842
563,1354
571,3
571,104
571,1391
571,353
571,317
571,1407
571,2012
571,1485
571,653
571,708
572,99007
572,93721
572,90603
572,96821
572,95510
572,101142
572,91630
572,94864
572,89774
572,97921
573,60904
573,7941
573,213
573,2925
573,61724
573,7924
573,25941
573,3632
573,32898
573,2351
577,89745
577,97304
577,89774
577,79553
577,84152
577,91630
577,95510
577,89864
577,94864
577,98154
578,5378
578,53919
578,61160
578,25962
578,6734
578,4480
578,7048
578,73000
578,4275
578,33493
586,103306
586,98154
586,99007
586,101142
586,96821
586,93721
586,112940
586,102123
586,104841
586,97921
588,1389
588,1431
588,3439
588,6424
588,3249
588,4215
588,3063
588,2107
588,1461
588,688
598,2208
598,3022
598,928
598,1248
598,4426
598,7013
598,7766
598,1284
598,7116
598,3307
604,45672
604,7258
604,8918
604,33836
604,33615
604,33830
604,8908
604,30825
604,7346
604,27808
609,32025
609,34153
609,27878
609,27912
609,30820
609,34271
609,6672
609,33639
609,27882
609,40583
612,32025
612,34271
612,42018
612,34164
612,34153
612,27391
612,37741
612,6932
612,30820
612,34528
614,97304
614,104841
614,103306
614,99007
614,97921
614,98154
614,99149
614,89745
614,102123
614,95510
617,1207
617,1217
617,1147
617,1252
617,904
617,3462
617,1262
617,3468
617,908
617,3030
619,5378
619,5667
619,5444
619,4299
619,6936
619,4158
619,8965
619,32302
619,5629
619,6005
626,2795
626,2109
626,2423
626,2231
626,3020
626,4623
626,2371
626,3952
626,3552
626,4019
631,102800
631,98056
631,93721
631,112421
631,102123
631,107406
631,103306
631,96829
631,108583
631,104944
633,2725
633,5991
633,52973
633,5299
633,5377
633,7320
633,1821
633,54272
633,5279
633,32234
637,99007
637,93721
637,96821
637,96467
637,108583
637,96751
637,97860
637,103341
637,103306
637,102800
649,368
649,2012
649,442
649,104
649,1101
649,2011
649,1220
649,350
649,788
649,708
650,2633
650,851
650,5940
650,2725
650,2946
650,2654
650,5265
650,3852
650,3684
650,2862
661,3194
661,4062
661,3501
661,3528
661,848
661,4291
661,2436
661,3684
661,4936
661,2929
662,2599
662,2640
662,2406
662,2617
662,1380
662,370
662,1641
662,2054
662,3408
662,466
664,47950
664,48416
664,46974
664,48982
664,49280
664,49220
664,48883
664,39398
664,45666
664,48783
672,33896
672,6909
672,33683
672,7982
672,7235
672,8019
672,33834
672,5569
672,26810
672,8906
689,37477
689,31867
689,55250
689,6482
689,7048
689,6686
689,1707
689,4203
689,6624
689,227
692,80693
692,78209
692,81156
692,89305
692,88954
692,84772
692,71838
692,54281
692,78703
692,80219
693,7438
693,1880
693,18
693,80928
693,74754
693,5423
693,43899
693,27751
693,71691
693,70344
694,5629
694,917
694,6743
694,3466
694,7395
694,8008
694,5099
694,2043
694,8614
694,2392
700,552
700,543
700,168
700,1777
700,342
700,2001
700,485
700,2006
700,186
700,158
710,103027
710,103306
710,113225
710,99007
710,96467
710,102819
710,93721
710,112940
710,102123
710,108583
724,2921
724,3104
724,43677
724,7076
724,6122
724,3347
724,2819
724,3384
724,3551
724,2944
729,79553
729,81564
729,84152
729,89774
729,80693
729,89745
729,88129
729,84392
729,89864
729,86332
735,99007
735,93721
735,97921
735,96821
735,97752
735,98154
735,102123
735,96811
735,97306
735,103042
737,7258
737,33836
737,8908
737,33495
737,27808
737,6005
737,31685
737,33646
737,34336
737,27821
738,4967
738,290
738,1227
738,5319
738,3989
738,6867
738,2579
738,6380
738,50851
738,73608
739,74275
739,71466
739,72694
739,69818
739,78160
739,70862
739,71248
739,73023
739,72605
739,72733
741,26271
741,6983
741,26491
741,27456
741,31903
741,3936
741,7020
741,32261
741,897
741,33675
742,292
742,3977
742,3623
742,2710
742,10
742,434
742,587
742,357
742,2797
742,2174
744,71535
744,71264
744,70862
744,72011
744,71106
744,69685
744,76251
744,69757
744,70567
744,68073
748,562
748,1350
748,1965
748,1982
748,3168
748,7920
748,7001
748,4833
748,1298
748,1635
756,67267
756,65130
756,66509
756,6222
756,62344
756,68073
756,62293
756,64622
756,66203
756,59118
763,2011
763,2000
763,2174
763,1573
763,2012
763,73608
763,161
763,4085
763,63515
763,1442
768,112421
768,112940
768,103306
768,96467
768,101142
768,112552
768,99007
768,108583
768,110501
768,102123
770,176
770,3094
770,3685
770,4280
770,4216
770,728
770,3045
770,6881
770,7151
770,5135
774,2355
774,2797
774,2012
774,2710
774,1246
774,2174
774,4886
774,1584
774,1610
774,1101
775,2373
775,7017
775,4124
775,842
775,1586
775,6424
775,3557
775,637
775,2806
775,2953
777,4166
777,2883
777,4849
777,1648
777,3045
777,5241
777,3078
777,4055
777,2725
777,3480
779,1391
779,1380
779,2985
779,1183
779,410
779,442
779,1676
779,3175
779,1407
779,3253
784,6373
784,5481
784,5991
784,45447
784,33679
784,6863
784,1777
784,6218
784,8376
784,1380
786,112552
786,103306
786,106920
786,116797
786,97304
786,106782
786,104374
786,96811
786,105954
786,102123
787,4406
787,3196
787,8207
787,6777
787,3469
787,1950
787,3334
787,8228
787,3090
787,3035
789,85259
789,26999
789,91488
789,90603
789,95313
789,83803
789,81847
789,91233
789,79091
789,88267
804,99007
804,96467
804,93982
804,100383
804,96821
804,103306
804,93721
804,104211
804,96811
804,104374
808,3034
808,6093
808,2687
808,2138
808,1033
808,95654
808,2033
808,1566
808,4366
808,2087
811,8011
811,34155
811,7096
811,3925
811,3007
811,7749
811,4641
811,6380
811,1649
811,7489
827,1101
827,368
827,2012
827,442
827,2011
827,509
827,788
827,1220
827,2710
827,104
828,99007
828,96821
828,97921
828,97752
828,97306
828,97304
828,93721
828,104841
828,99149
828,100383
829,91690
829,99007
829,91622
829,91079
829,80693
829,98154
829,97304
829,90719
829,93510
829,93721
841,5378
841,45722
841,2987
841,500
841,316
841,736
841,733
841,1073
841,3977
841,8360
843,95135
843,90357
843,89260
843,91622
843,95558
843,92008
843,85788
843,96488
843,93512
843,91079
844,27618
844,34334
844,42738
844,8870
844,37380
844,4887
844,8985
844,6564
844,6157
844,34150
846,7365
846,6218
846,31952
846,34437
846,33138
846,4029
846,4996
846,7352
846,26810
846,34326
847,8158
847,5095
847,5101
847,7028
847,159
847,8520
847,6997
847,5680
847,5425
847,7364
854,5816
854,41566
854,4896
854,54001
854,2077
854,69844
854,8010
854,4458
854,5069
854,4772
864,3178
864,4033
864,2398
864,2474
864,1693
864,1012
864,4041
864,4499
864,2114
864,3098
865,42632
865,6286
865,27592
865,4967
865,4741
865,2579
865,31364
865,27397
865,27803
865,30803
866,90603
866,99007
866,91630
866,89305
866,90374
866,98154
866,91690
866,90719
866,92008
866,93766
868,4429
868,5732
868,4292
868,3543
868,4174
868,3230
868,5938
868,3296
868,2866
868,6989
872,5785
872,5449
872,5283
872,3861
872,4232
872,3825
872,7325
872,4728
872,3968
872,6564
873,367
873,500
873,316
873,597
873,736
873,231
873,165
873,34
873,733
873,349
878,34326
878,6772
878,617
878,8011
878,6339
878,34148
878,34155
878,7396
878,8128
878,27834
887,106920
887,103306
887,106782
887,102123
887,104841
887,103341
887,112940
887,99007
887,108583
887,96821
890,46
890,3408
890,2671
890,1629
890,1821
890,5011
890,3466
890,191
890,2012
890,56001
891,1950
891,3468
891,4406
891,903
891,1086
891,8228
891,1267
891,3196
891,3730
891,1283
893,83219
893,79897
893,76763
893,80553
893,82167
893,86833
893,86911
893,82459
893,74488
893,81784
894,71131
894,71429
894,37495
894,61646
894,76210
894,4454
894,62511
894,73587
894,75813
894,72694
898,3791
898,1888
898,3259
898,3512
898,5415
898,4
898,1381
898,351
898,6944
898,4205
902,2710
902,3408
902,54272
902,41566
902,586
902,434
902,2054
902,3948
902,5299
902,8622
910,103306
910,112940
910,99007
910,113275
910,93422
910,114028
910,112552
910,96467
910,104211
910,102123
912,27802
912,36850
912,8730
912,71550
912,46322
912,26005
912,6723
912,42422
912,53972
